Group1,Group2,Group3,DefectCode,DefectName,Grade,Note,Availability
BP,AD,,DE01000,异显,1,1,Available
BP,AD,,DE01010,无法切换,1,1,Available
BP,AD,,DE01020,无显,1,1,Available
BP,AD,,DE01030,分屏,1,1,Available
EAC,AD,,DE01040,Aging后异显,1,1,Available
BP,LINE,,DE02000,DGS,1,1,Available
BP,LINE,,DE02100,DO,1,1,Available
BP,LINE,,DE02200,X边缘亮线,1,1,Available
BP,LINE,,DE02300,X线带点,1,1,Available
BP,LINE,,DE02400,X多亮线（≥2）,1,1,NotAvailable
ETC,LINE,,DE02500,X多暗线（≥2）,2,1,NotAvailable
BP,LINE,,DE02600,X亮线,1,1,Available
BP,LINE,,DE02700,X暗线,2,1,Available
ETC,LINE,,DE02750,X弱暗线,1,EAC TEAT-8.27(10011155),NotAvailable
EAC,LINE,,DE02810,X亮暗线,1,EAC TEST-8.27(10011155),NotAvailable
ETC,LINE,,DE02811,绿画面多暗线,1,1,Available
BP,LINE,,DE02820,XLINE_ETC2,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE02830,XLINE_ETC3,1,EAC TEST-8.27(10011155),NotAvailable
ETC,LINE,,DE02840,CracK亮线,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE02850,XLINE_ETC5,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04000,Y边缘亮线,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04100,Y线带点,1,1,Available
BP,LINE,,DE04200,Y多亮线（≥2）,1,1,NotAvailable
ETC,LINE,,DE04300,Y多暗线（≥2）,1,1,NotAvailable
BP,LINE,,DE04400,Y亮线,1,1,Available
BP,LINE,,DE04500,Y暗线,1,2021.5.7 林强电话沟通,Available
BP,LINE,,DE04510,Y弱暗线,1,1,Available
BP,LINE,,DE04600,GO右,1,1,Available
BP,LINE,,DE04700,GO左,1,1,Available
ETC,LINE,,DE04810,带状YLINE,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04811,YLINE_ETC1,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04820,切换Y亮线,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04830,低灰阶Y绿线,1,EAC TEST-8.27(10011155),NotAvailable
ETC,LINE,,DE04840,L0分屏线,1,EAC TEST-8.27(10011155),NotAvailable
BP,LINE,,DE04850,YLINE_ETC5,1,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06000,亮点,3,1,Available
BP,PIXEL,,DE06100,多亮点(亮点≥2),3,1,Available
BP,PIXEL,,DE06400,带状亮点,1,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06500,暗点,3,11.23,Available
BP,PIXEL,,DE06700,闪烁亮点,3,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06800,亮暗点,3,EAC TEST-8.27(10011155),NotAvailable
ETC,PIXEL,,DE06900,点晕,1,EAC TEST-8.27(10011155),NotAvailable
ETC,PIXEL,,DE06910,切换亮点,3,EAC TEST-8.27(10011155),NotAvailable
ETC,PIXEL,,DE06920,多画面黑点,1,EAC TEST-8.27(10011155),NotAvailable
ETC,PIXEL,,DE06950,红画面多白点,1,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06951,PIXEL_ETC1,1,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06952,PIXEL_ETC2,1,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06953,角亮点,3,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06954,PIXEL_ETC4,2,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06955,PIXEL_ETC5,2,EAC TEST-8.27(10011155),NotAvailable
BP,PIXEL,,DE06956,PIXEL_ETC6,2,EAC TEST-8.27(10011155),NotAvailable
ETC,ETC,,DE07000,L0发亮,2,EAC TEST-8.26(10011155),Available
BP,ETC,,DE07001,点状污渍,2,1,Available
ETC,ETC,,DE07002,AA Hole褶皱,2,1,Available
BP,ETC,,DE07003,BP_ETC4,2,EAC TEST-8.27(10011155),NotAvailable
BP,ETC,,DE07004,BP_ETC5,2,EAC TEST-8.27(10011155),NotAvailable
BP,ETC,,DE07005,MASK油污,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,Mask,DE10000,横竖向mura 1,2,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE10010,横向mura 2,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE10020,横向mura 3,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE10030,横向mura 4,2,1,Available
BP,MURA,,DE10040,横向mura 5,2,1,Available
BP,MURA,,DE11110,竖向mura 2,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE11120,竖向mura 3,2,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE11130,竖向mura 4,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE11140,竖向mura 5,1,1,Available
BP,MURA,,DE12000,斜纹mura,1,1,Available
ETC,MURA,,DE12100,簇状亮点mura,1,1,Available
ETC,MURA,,DE12200,白mura,1,1,Available
BP,MURA,,DE12300,白点mura,2,1,Available
BP,MURA,,DE12400,白点,1,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE12500,黑mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE12600,黑点,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE12700,黑点mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE12800,水渍mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE12900,MURA_ELA,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE13000,云团mura,1,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE13100,污渍mura 1,1,11.23,Available
BP,MURA,,DE13200,沙粒mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE13300,CDmura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE13400,圆形mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE13500,环状mura,1,1,Available
ETC,MURA,,DE13600,color mura,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,EV,DE13700,EV Emboss mura,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,EN,DE15000,IJP mura,1,EAC TEST-8.27(10011155),NotAvailable
BP,MURA,,DE15010,横向白条 mura,1,2021.8.9 5050作战指挥室(10011155),Available
ETC,MURA,,DE15020,竖向白条 mura,1,1,Available
ETC,MURA,,DE15030,RGB条状 mura,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,PI,DE15050,色彩污渍 mura,1,1,Available
ETC,MURA,,DE15060,边缘MURA,1,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE15070,MURA_ETC8,1,1,Available
ETC,MURA,,DE15080,异形区发暗,1,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE15081,MURA_ETC1,1,1,Available
BP,MURA,,DE15082,MURA_ETC2,1,1,Available
ETC,MURA,,DE15083,横向细纹,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,Mask,DE15084,MURA_ETC4,1,限度变更，混色类统一F口,Available
ETC,MURA,,DE15085,MURA_ETC6,1,1,Available
ETC,MURA,,DE15086,MURA_ETC7,1,1,Available
ETC,MURA,,DE15087,MURA_ETC10,1,1,Available
ETC,MURA,,DE15088,J形mura,1,EAC TEST-8.27(10011155),NotAvailable
ETC,MURA,,DE15089,MURA_ETC12,1,1,Available
ETC,MURA,,DE15090,MURA_ETC13,1,1,Available
ETC,MURA,,DE15091,MURA_ETC14,2,1,Available
