Name,ModelId,Size,Customer,HalfLayout,Resolution,DeviceStructure,JNCD,MTPangle,RefreshRate,TSP,Fingerprint,CriticalTechnology,PM,Lot ID,FGcode,Phase
Cupid,639_AUTO_ET_L5,6.39QHD,C(华为),5*19,-,L5/L6,6.2,45°,60 HZ,-,-,-,-,63A,BF064FBE-NK0-7Q00,量产
Panda,647_AUTO_ET_L5,6.47FHD,C(华为),5*19,-,L5/L6,6.5,45°,60 HZ,-,-,-,-,64B,BF065YQE-NK1-7Q00,量产
Ocean,71A_AUTO_ET,7.1QHD,黑鲨,5*19,1440*3120,L6,6,45°,60 HZ,-,是,-,向秋,71A,BF071A9E-NM0-7Q00,量产
1912,803_AUTO_ET,8.03FHD,C(华为),5*9,2200*2480,L6,4.9,45°,60 HZ,-,-,2D、外折叠,蒋中玉,80A,BF080B6E-AG0-7Q02,量产
D2,606_AUTO_ET,6.06FHD,苹果,5*20,1170*2532,IA,6.2,45°,60 HZ,-,-,-,刘元,61L,BF061CEE-NJ0-7700,量产
Queen,51A_AUTO_ET,5.1HD,-,7*23,-,L6,无,无,60 HZ,-,-,-,冯刚,51A,BF051FBE-NK0-7Q01,量产
King,642_AUTO_ET_L5,6.42FHD,-,5*19,-,L6,5.2,45°,60 HZ,-,-,-,李诗尧,64A,BF064YQE-NH0-7Q01,量产
Gold,680_AUTO_ET,6.8FHD,LG,5*19,1080*2460,L6,7.5,45°,60 HZ,-,是,,李真均,68A,BF068C5E-NM0-7Q00,量产
Max,61M_AUTO_ET_L6,6.11 FHD,C(华为),5*20,1080*2340,L6,7.5,45°,60 HZ,-,是,AA Hole技术、2D,赵高高,61M,BF061YQE-NK0-7Q00,量产
Tiger,66A_AUTO_ET_L6,6.58 FHD,C(华为),5*19,1200*2640,L6,7.5,45°,60 HZ,-,是,3D：四边曲面,刘伟伟,66A,BF066CAE-NK0-7Q00,量产
Flag,67A_AUTO_ET,6.7 QHD,富士通,5*18,1440x*3120,L6,6.5,45°,60 HZ,-,-,AA Hole技术、3D两边曲（R3）,崔小龙,67A,BF067A9E-NJ0-7Q00,量产
ELF,15A_AUTO_ET,1.53 HD,C(华为),18*70,188*460,IB,7.5,45°,60 HZ,-,-,外挂Touch，COF，Pad Bending，固定曲率3D CG贴合,石建赟,15A,WF015CTE-AM0-7Q00,量产
Aurogon,66B_AUTO_ET,6.57 FHD,C(华为),5*19,1080*2340,L6,7,45°,60 HZ,-,是,3D：两边曲面,向秋,66B,BF066YQE-NK1-7Q00,量产
Nobness S,12A_AUTO_ET,1.2 HD,C(华为),20*40,360*360,IB,5.3,45°,60 HZ,-,-,圆形，COP,刘一添,12A,WF012Y1E-AM0-7Q00,量产
Nobness L,13A_AUTO_ET,1.36 HD,C(华为),18*36,360*360,IB,5.3,45°,60 HZ,-,-,圆形，COP,刘一添,13A,WF014Y1E-AM0-7Q00,量产
Dragon,803B_AUTO_ET,8.03 FHD,C(华为),5*9,2480*2200,IB,6,45°,90 HZ,TSP,-,FMLOC，内折叠,蒋中玉,80B,BF080B6E-T40-7Q00,量产
Eagle,65A_AUTO_ET_L7,6.51 FHD,C(华为),5*19,1080*2376,IB,4,60°,90 HZ,TSP,-,COP，AA HOLE，FMLOC,王世东,65A,BF065CWE-TJ0-7Q01,量产
Phoenix,64E_AUTO_ET,6.45 FHD,C(华为),5*20,1160*2700,IB,6,45°,90 HZ,TSP,-,2D,邢龙杰,64E,BF065CUE-TJ0-7Q00,量产
Prague,65B_AUTO_ET,6.57 FHD,C(华为),5*19,1080*2340,IB,6,45°,B 60Hz，其它90Hz,TSP,是,3D,张亚杰,65B,BF066YQE-TK0-7Q00,量产
Venice,67B_AUTO_ET_L6,6.72 FHD,C(华为),5*18,1236*2676,IB,6,45°,R/G/B 60Hz，其余120Hz,TSP,是,3D、60HZ/120HZ,李真均,67B,BF067DYE-TK0-7Q00,量产
Nadia,511_AUTO_ET,5.1HD,C(华为),7*23,?,L6,6.5,45°,60 HZ,-,-,?,冯刚,51C,BF051FBE-NK1-7Q00,量产
Wing(Gold衍生),68B_AUTO_ET,6.8FHD,LG,5*19,1080*2460,L6,7.5,45°,60 HZ,-,是,2D,蒋中玉,68B,BF068C5E-AH2-7Q00,量产
Leap,659_AUTO_ET,6.59 FHD,C(华为),5*19,1228*2700,IB,4,60°,R/B 60Hz，其余120Hz,TSP,是,3D,邹成勇,65E,BF066DZE-TJ0-7Q00,量产
Nice,67C_AUTO_ET_L6,6.72 FHD,C(华为),5*18,1236*2676,IB,6,45°,R/G/B 60Hz，其余120Hz,TSP,是,3D、60HZ/120HZ,李真均,67C,BF067DYE-TK1-7Q00,量产
Jewel,64F_AUTO_ET,6.46 FHD,C(华为),5*19,1196*2624,IB,4.3,60°,60 HZ,TSP,-,3D,田阳,64F,BF065EZE-TJ0-7Q00,量产
Bravo,65F_AUTO_ET,6.56 FHD,A(Vivo),5*19,1080*2376,IB,4.5,45°,120 HZ,TSP,-,AA hole、60/90/120Hz、3D两边曲,王一丁,65F,BF066CWE-TK1-7Q00,量产
Whale,12B_AUTO_ET,1.2 HD,G(Google),18*40,384*384,IB,5,45°,60 HZ,TSP,-,COP+FSLOC+Cavity,李慧峰,12B,WF012FBE-TL0-7Q00,量产
Renaissance S（NOB-S）,12C_AUTO_ET,1.2 HD,X(三星),18*40,360*360,IB,5.3,45°,60 HZ,-,-,COP + Pad Bending，圆形Cavity 3D CG贴合,李慧峰,12C,WF012Y1M-AM1-7D00,量产
